PS betting difference,BW betting difference,BS betting difference,WH betting difference,SJ betting difference,B365 betting difference,VC betting difference,GB betting difference,LB betting difference,IW betting difference,result
0.5371538449896324,0.4411019658247657,0.40775598445812045,0.4839580832239792,0.45844590207201835,0.4349551402657279,0.37603168738528114,0.5500300061584278,0.3532646106754755,0.34040042835787204,-1
-1.514278581817559,-1.1293530059649286,0.0,-0.9682777412324022,-1.2951558491467654,-1.18248868140958,-1.0505477357721913,0.0,-1.1444200296987712,-1.0289267261071837,1
0.0,0.0,-0.4131557396799202,-0.37308447410135587,-0.47038108090908654,-0.30978863270750795,0.0,0.0,-0.2235902467416971,0.0,0
0.0,-0.36322683216884366,-0.47365598388937435,-0.27393574734722037,-0.36545558011199797,-0.2527986917809591,-0.20853913583610043,-0.3969368884399598,-0.2717980352464082,-0.3883029580345837,1
-0.6866581885317686,-0.5161541565558783,0.0,-0.47356499120530515,-0.49742218645385905,-0.5721213712306,-0.5220712276621068,0.0,-0.5476044609372409,-0.4364694257982914,0
0.8472574204028926,0.6401636737583309,0.0,0.6512016135195142,0.0,0.5933671298687868,0.6000857234396446,0.0,0.6288534744964102,0.6511392440639299,-1
0.15059292254375894,0.016192524242255524,0.0,0.0132248980111837,-0.003942558214301697,0.007051922951367056,-0.026264176417009323,0.0,0.1092035983149281,0.027599383541345262,1
0.0,1.2417096537858492,1.6900033907551433,1.248509585411039,1.5472908723277679,1.237227706325377,1.3218588057779945,1.6213444279215337,1.391550146157575,1.140651459561426,1
0.0,-0.22486401486628887,-0.26737772959403455,-0.3616100332976185,-0.2626323468208938,-0.33711941177053173,-0.2723313796275392,-0.38479626621644347,-0.2717980352464082,-0.532269153195482,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-0.2612940702413769,-0.4943989966026462,-0.42121382063944135,-0.2922019888894485,-0.36545558011199797,-0.2956797416901862,-0.2537058237342047,-0.6721484431658291,-0.3910185986443153,-0.532269153195482,-1
-0.27227201110171173,-0.07590882877502166,-0.20832452045079777,-0.19895985129389088,-0.21268966191494104,-0.23041080830978228,-0.22642097707909273,-0.12541499775507622,-0.2505860776737517,-0.042384183550758125,0
0.0,1.6046884024098471,2.014682068185702,1.5889770518480812,1.7229895651936504,1.491741246162549,1.520678675951467,1.9761140429060393,1.605254590582591,1.730999406563143,1
0.0,-2.112648202354589,-2.7774914941559388,-2.0921245813198652,-2.471034494629116,-2.1675276564672536,-2.1531846101378767,-2.7435265416581527,-1.8982805455315144,-2.0303689958509605,0
0.0,-0.47008440606668117,-0.6288416562941608,-0.47356499120530515,-0.4739975205564117,-0.4496210256008233,-0.4065065143288033,-0.7005703141465395,-0.5256517063598228,-0.532269153195482,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-1.882012986570346,-2.0769124554399094,-1.8324443653729994,-2.0934227562666052,-1.7521720496818303,-1.7545822411584535,-2.3520877226420276,-1.7086554162042245,-1.7743304447797041,-1
0.0,-0.0724174394002725,-0.30840068720614316,-0.21170279014880486,0.05852321751222466,0.06718763023075218,-0.016180798886727084,-0.07985400248860107,-0.21966737064276048,0.027599383541345262,1
0.44977279286447347,0.1756599299568965,0.0,0.2677621321649972,0.0,0.25096355841315404,0.25056142719483704,0.0,0.25970808864730405,0.4071183764340629,1
-2.5054177899621055,-1.724921031950402,0.0,-1.7742461759326242,0.0,-1.8386368101793407,-1.77835555361559,0.0,-1.9178804338724567,-1.9063964930489328,-1
0.0,-1.4673985255109436,-1.7465614128435165,-1.4333309343199456,-1.6154410178031773,-1.4729149023404575,-1.4902349966474664,-1.7566073687540233,-1.5441875425074991,-1.3601259724528536,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.3720262218657167,-0.8453395322111934,-0.5875140767185313,-0.8325327009396941,-0.6331657251698191,-0.6485250173277278,-0.8484673955043445,-0.5780090260269647,-0.532269153195482,-1
0.0,1.6839005781928214,2.1765649701473304,1.6363817174321003,1.9567019774020418,1.6917668353631843,1.6161447241512956,2.1834227723306556,1.8066288969946753,1.5744578836839098,-1
-1.4815799109661614,-1.0684895965943033,-1.5735193978509896,-1.1088575463323949,-1.3713000165809832,-1.1188921909108782,-1.1711664119592684,-1.4221649449648617,-1.1724185963656921,-1.1691196137336233,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.8737689581121897,1.1451380728349916,0.857143469936966,1.0132151210523506,0.8842722202456647,0.8475957514024753,1.027976824222805,0.8469771328118689,0.7856279118813568,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-0.6526774242089032,-0.44566743830740685,0.0,-0.5632797386195455,0.0,-0.4769147759434699,-0.5220712276621068,0.0,-0.43605629302567633,-0.48252698704694064,1
0.0,1.0404275380978651,1.1451380728349916,1.055279851495015,1.1741921213819997,1.0220463291790747,0.9709533635950154,1.3330145545232777,0.8469771328118689,0.9962373427482892,-1
0.6332680126006238,0.3354834721944682,0.0,0.4030133840761732,0.0,0.4349551402657279,0.4092230485819816,0.0,0.4244618165574218,0.4071183764340629,-1
0.0,0.5034882078862951,0.9163986674520209,0.6066744260196184,0.7298744538385337,0.6462623930676938,0.6091033781415237,0.7110946816594454,0.5214946869830132,0.5998179615297206,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.2150050364549618,1.6561594507251538,1.337231062407479,1.7229895651936504,1.3413673989620716,1.3420583523102025,1.6961547096428877,1.387555613807915,1.158678621336824,1
0.23052596529958555,0.22429906543348668,0.03620077500397433,0.08138480351421036,0.10042099391416337,0.1652014585946998,0.11433147389316238,0.2667894289155427,0.13413565529928115,0.2713140864848984,0
0.0,-0.3827328684427002,-0.51522476516719,-0.3514305964300097,-0.4372988773170775,-0.38857667166160426,-0.4096882960465513,-0.48488707049974067,-0.4732943866926811,-0.532269153195482,-1
0.1660908313338146,0.08682583993839832,0.03620077500397433,0.046512293721964165,0.01857417489642305,0.06718763023075218,0.08010632860603306,0.08718853024492493,0.04631901269298663,-0.10559514737588374,-1
0.0,-0.10532614330415715,-0.29123347124890175,-0.24498086165910601,-0.18747821039991694,-0.09868192546208238,-0.11488669282313763,-0.20492955762486373,-0.1731760620368485,-0.003018427061450049,-1
-0.42436117412426416,-0.357319289754476,-0.582912645227169,-0.38346575201643224,-0.31535282249801333,-0.30649009040679803,-0.29080703165050464,-0.493061654078191,-0.4114175543587862,-0.2414229043509382,-1
0.0,1.2627963516198282,1.327389747576684,1.2809991403674819,1.3782742791550748,1.1820949278706567,1.2733798941006962,1.5233500841032117,1.26945639651361,1.0988037917135802,-1
0.3577670685453957,0.10153699211624208,0.0,0.14136552035687389,0.0,0.1368290345946097,0.19582206372645874,0.0,0.09764971824900799,0.22215370005739282,1
0.0,-0.02606761226418097,-0.044971287888853274,-0.05598362142265907,-0.0988424867219089,-0.08233914769947476,-0.026264176417009323,-0.12284734009261426,-0.07942455010577353,-0.2812411407998935,1
-3.044680280169601,-2.233761543760009,-2.733883056022059,-2.167892078085673,-2.6527517230845423,-2.1675276564672536,-2.1069587248045556,-2.944526031299441,-2.1366461576564935,-2.157723544278959,0
0.0,-0.6338096134458059,-0.9592092258780704,-0.6117257022232354,-0.8791141035494874,-0.746110938215681,-0.5311450110426933,-0.8210790471047511,-0.7126421337424722,-0.532269153195482,1
0.0,-0.27431236783848867,-0.29123347124890175,-0.24498086165910601,-0.18898902286653804,-0.2527986917809591,-0.20853913583610043,-0.24866256555324684,-0.1428239926645926,-0.19128707262921094,1
0.0,0.8635432546144851,0.8734827871744718,0.7613800960620543,0.8375081853959643,0.8479837798546637,0.8358891960258553,1.0248956350278509,0.6573520034845788,0.8149145133275085,-1
-0.5299704458400158,-0.3827328684427002,0.0,-0.4411571285215897,-0.49370827574960574,-0.35794735029787056,-0.4081796017816415,0.0,-0.33800974438699016,-0.45906370112781764,-1
1.1153582363797565,0.6075812914561824,0.8736484274141395,0.7374014461077735,0.810038866020909,0.7103813697759632,0.7666312516420174,0.767525714037553,0.7271617630407677,0.7087727699044857,1
0.0,-0.6602820912460398,-0.9186171816862573,-0.6329310061575103,-0.6799877591862151,-0.6532140082442629,-0.7060313835804268,-0.8258585617349762,-0.33770235370854457,-0.45906370112781764,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,-2.2019539995525252,-2.869258816142017,-2.311595878854555,-2.7093383669779842,-2.279018386231244,-2.2119672806497084,-2.963225662275715,-2.096371296374077,-2.20518976595239,1
-3.908002125449264,-2.7849125729066397,-3.583058278592705,-2.837144133840393,-3.2370269580291633,-2.794293953173268,-2.849257672236683,0.0,-2.7864579359213226,-2.795537712954107,-1
0.0,-2.4559465952093444,-3.21167985644544,-2.347834228613664,-2.880277187072755,-2.44802017116761,-2.386200807634416,-3.212645740150431,-2.3506782776144797,-2.3798353244270123,-1
0.0,1.3933114750080438,1.7701600908261712,1.3809670017719213,1.5472908723277679,1.3413673989620716,1.299134315929261,1.7260603694762673,1.391550146157575,1.4236055276178239,1
0.5251654344060307,0.3241058675487062,0.0,0.3430153517840747,0.36818086231444525,0.3761298662563033,0.37683098719689095,0.0,0.29002022108617553,0.3415797115761876,1
0.0,1.1425969929593078,1.327389747576684,1.0898841112119362,1.2609894002478552,1.1820949278706567,1.0563790513546936,1.5233500841032117,1.172604944382084,1.2001304264606083,1
0.0,1.4007473748232684,1.6561594507251538,1.3771447011888103,1.632804601488478,1.2727577191073083,1.386785919631519,1.5233500841032117,1.4436527420227094,1.235660545138138,1
-1.3710436276021032,-1.1570995602368315,-1.368038333383196,-1.0021378233210025,-1.2854095749570096,-1.083033473216751,-1.0505477357721913,-1.53792878948117,-1.114671552615168,-1.1691196137336233,1
3.07258376678156,2.1531426155530475,0.0,2.197388522690816,0.0,2.1908205781162837,2.2206646354482977,0.0,2.221876604699593,2.245378624690103,1
0.0,-0.19565003274247872,-0.347640037965551,-0.2922019888894485,-0.32798376979565647,-0.17784694067911688,-0.21408363630564342,-0.3347079689585663,-0.2999736043462807,-0.405176354466898,0
0.0,-0.2443700511401454,-0.5588575112375995,-0.351200983738056,-0.4845210687383874,-0.30649009040679803,-0.32300323285194393,-0.48488707049974067,-0.4139651162489191,-0.2173431012810167,0
1.4260010376011356,1.013390138935145,0.0,1.0560714522074934,1.1279434220460138,0.9564259924036642,0.9963532454066265,0.0,1.2071262540527272,1.1100118878992116,0
-1.5701553026354054,-0.9733319969436909,0.0,-0.9955417034336127,0.0,-1.0747874397771027,-1.1353858312074638,0.0,-1.0296259063643962,-0.8950451194962036,1
2.49376875138077,1.7526042597948832,2.139644308296433,1.7383521062927916,1.9567019774020418,1.7432240952542568,1.7443178932515955,2.2634326688029103,1.6733557196601327,1.740416612775731,1
-0.18327473947177886,-0.07141652951195161,0.0,-0.21170279014880486,-0.1913398853938803,-0.04970240781084515,-0.17867893661457623,0.0,-0.11298317696363153,0.10458130734265911,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-0.5462998900692709,-0.387643799928118,0.0,-0.3661812324682602,-0.49742218645385905,-0.38857667166160426,-0.44313047109945625,0.0,-0.2638651080241138,-0.3195559426918517,-1
0.0,-0.5161541565558783,-0.7884481815709127,-0.5184223649124253,-0.664161208082646,-0.4696693086752671,-0.5220712276621068,-0.7585072049918333,-0.6187313857680751,-0.5820113193440234,0
0.0,1.2157666255416202,1.5755786411299406,1.183914967272786,1.4256127466938049,1.1257369765613867,1.2230128721009907,1.42985192922184,1.0853427449368476,1.1100118878992116,1
0.0,0.9509186327951955,1.1451380728349916,1.0149082151586066,1.2609894002478552,0.9310515474193669,1.0231940820517809,1.2182251531426282,0.9564057558758484,0.9765765533102676,-1
0.0,-1.2304463416603064,-1.7465614128435165,-1.2673962375289314,-1.4866053553672172,-1.314037607593339,-1.3684868207306145,-1.7692710709550017,-1.246431561340186,-1.5059864596553427,-1
-0.5609726248942576,-0.44566743830740685,0.0,-0.4828104041067727,-0.6127737643759952,-0.38857667166160426,-0.4507254637698306,0.0,-0.3386612789771736,-0.45906370112781764,-1
0.3234000537287851,0.19903202747422005,0.08337002940117245,0.14295037669621274,0.028208943997881035,0.1652014585946998,0.12702395663505478,0.23377949037743057,0.2813637339546559,-0.07141712623787971,1
0.0,0.5471266069514406,0.26271052718673693,0.36260586936669864,0.5423925414569816,0.42248775805006245,0.37585320906353054,0.5535530630971414,0.4840966015064831,0.4414481532643788,-1
0.0,1.0972889698660384,1.49227048105612,1.183914967272786,1.2213476579598674,1.096332828052202,1.1486643422422247,1.662261628498391,1.1323300830996674,1.238315094234735,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.174952061789053,0.04235356112719247,0.0,0.0715042590730739,0.05852321751222466,0.09169108732173908,0.05857391901826307,0.0,0.004721142216418786,0.22215370005739282,1
-3.1421180147058254,-2.306824238729108,0.0,-2.311595878854555,0.0,-2.3402770289587114,-2.366001261102208,0.0,-2.3207598092332558,-2.398817168651994,-1
0.0,0.58260939261147,0.9163986674520209,0.6341482724564044,0.6549570356486428,0.7103813697759632,0.7104397858342397,0.7880669753372486,0.7154106857502048,0.7856279118813568,1
0.853983924268795,0.6020104716450021,0.8734827871744718,0.6388569360190394,0.7050597932626271,0.5776527132129305,0.6000857234396446,0.7602477568875928,0.5921114957826265,0.6817136251481395,1
0.0,0.050668309284420406,-0.16738427041452014,0.08138480351421036,-0.08202477787245949,0.0003600199826061878,-0.0002933308755991961,-0.005089852905152059,0.07271766126465476,-0.07300199415355335,1
1.2097841593111138,0.8635432546144851,0.8320553189296698,0.7613800960620543,0.9708152512509203,0.7103813697759632,0.7666312516420174,1.1019253649017073,0.6619212553388154,0.8418581866579686,1
0.0,0.26943141392546294,0.2586337466296464,0.07201281650754421,0.3194980209081448,0.1618546449432481,0.04063042573510716,0.3005791596601401,0.3532646106754755,0.2713140864848984,0
2.4181463963355534,1.671595584559195,0.0,1.7383521062927916,1.9567019774020418,1.6683771717763332,1.7126201433087465,0.0,1.5979198446133953,1.6902656642052822,1
0.0,0.9253327409578623,1.1451380728349916,0.962470970510343,1.0132151210523506,0.9824638215705572,0.9709533635950154,1.2455485386665113,0.9516917721461524,1.0353627496676345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.2631007388270405,-0.8654572016394674,-1.1589294372351695,-0.8257239502543449,-1.079365061297394,-0.897141971414539,-0.8999893740595253,-1.1569147447035815,-0.9401471537246954,-0.9915363122374108,1
0.0,-0.6083960347575816,-0.7884481815709127,-0.5668683285161153,-0.6286003154795643,-0.4360756807918252,-0.4663087043414115,-0.5888348818020442,-0.5739815398987231,-0.6280688805926726,1
0.0,-1.8631960076985408,-2.471791937944699,-1.8315004965551667,-2.254156451399954,-1.8653678542785987,-1.9147177413548697,-2.5352175326203965,-1.8355822517609317,-1.6279188593909244,1
-1.3593276271274881,-0.9841460386086376,0.0,-0.9034887875776231,0.0,-1.0162058629686046,-0.9866607979028835,0.0,-1.062833508690279,-0.8231154020400258,-1
0.0,0.5302873188415962,0.7832322804278331,0.5145547925622036,0.810038866020909,0.7215185012724799,0.6091033781415237,0.7465793547591494,0.5048492963373901,0.7856279118813568,1
0.0,0.4915846612777385,0.5007099009425133,0.4750870288961277,0.6549570356486428,0.39436903679811003,0.38225921972374566,0.481107379810246,0.5214946869830132,0.5633805529999604,1
2.6008629197283075,1.7668323289362788,2.3119407302672883,1.9079814054079711,2.0769485956756046,1.8144726089495877,1.8473355805658547,2.282020826569193,1.8683415997998332,1.8681671980636656,1
2.6609101475180683,1.9315141603996457,0.0,1.8867484544020738,2.1279005525711825,1.7712916915584782,1.9152265988258002,0.0,1.8949357191901746,1.8681671980636656,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.624794673171947,-1.8448764496994614,0.0,-1.8792124304072857,0.0,-1.951729689060819,-1.9006351888129207,0.0,-1.8831798150946977,-1.8578402475282643,-1
-1.7005740678504249,-1.3478356097337407,-1.6057517216890749,-1.3056692734723847,-1.357621624873292,-1.1693404849217335,-1.216349608149733,-1.7871145183760833,-1.1240210739843004,-1.2507671086744103,0
0.0,0.9509186327951955,1.326368814242446,0.9147590366582243,0.8767092021672621,0.7327906283022877,0.8237490645241745,1.1152846610927512,0.9974703203206656,0.9765765533102676,1
0.0,0.11298687682333534,0.16702608940561461,0.05492272255421173,0.27324932157215875,0.19950629852208143,0.2901836146233985,0.08718853024492493,0.14751383221771455,0.49415649748870166,1
0.0,1.2781321318627226,1.6561594507251538,1.2185192269897074,1.3955510921254142,1.2984863490528444,1.3218588057779945,1.6235266786189655,1.325553524728405,1.378699405400391,1
1.4271190966592124,0.8993548499495229,0.0,0.9099419606839456,1.101802852856109,1.0228224567792417,0.977334595440917,0.0,1.0945208242695725,1.0353627496676345,1
0.5037405874506573,0.24218051519850958,0.0,0.26882454364753405,0.0,0.24992191347608803,0.3094456710984843,0.0,0.34237754075331733,0.31858368881903854,-1
0.0,-0.02606761226418097,0.11749837228855707,-0.002963079545785421,0.08715336472021587,0.06718763023075218,0.12702395663505478,0.03995078648952831,0.06336813989552233,0.18622880228344643,-1
0.5647579614093171,0.2809573798244171,0.43302202088253455,0.3430153517840747,0.39334031436909495,0.39436903679811003,0.30356388210581803,0.34081027293899985,0.29238632756879107,0.2955876660618894,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-1.2198143746870225,-1.4426940834493496,-1.0236075468760355,-1.2854095749570096,-1.133481767227606,-1.1010466021027108,-1.4410914147826073,-1.0296259063643962,-0.9241771289112612,1
-0.6283390772793476,-0.3937813818189488,0.0,-0.4411571285215897,-0.5572753251728121,-0.3263090630539199,-0.5220712276621068,0.0,-0.3910185986443153,-0.2812411407998935,1
0.0,2.140251669841629,2.665879405905593,2.0938956975772647,2.3364871040610904,2.092601025243064,2.1307610897531144,2.5649543735145586,2.045206157172279,2.0482988142311664,-1
0.0,1.5326798688858003,1.872545119488324,1.5102523609920853,1.7557840974500765,1.5733791535158912,1.4916681804718281,1.8789614874213663,1.6733557196601327,1.5223828949284712,1
-0.27171474298296266,-0.26458539782396023,0.0,-0.2922019888894485,-0.401243264121987,-0.20767723626814422,-0.32633037210369764,0.0,-0.3590602346916444,-0.30223621092752456,-1
0.0,0.8421836430240393,1.2127667777781452,0.7936558160208399,1.0732858682853033,1.0228224567792417,0.8537133706638059,1.1504982518922284,0.8469771328118689,0.9765765533102676,1
